f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,id
0.015417188115908198,0.2818277904643115,0.23861371232695228,0.33080244178884033,0.5941904068051093,0.24681533792644272,0.854737790607415,0.40047321606126707,0.9064693621776014,0.28783513232697155,0.994734111148202,0.2587667743149261,0.33694899452998683,0.4948594406516055,0.4595271925351688,0.15521553347395478,0.558898476704014,0.01598048776911265,0.6741305860537407,0.5134645030909899,0.418371786254605,0.3364075974357361,0.8538838700418978,0.2847466429658695,0.025620667933714314,0.6408742304260744,0.166517191913642,0.08776038533201247,0.5364272663435621,0.013085039746917548,0.7160309688798666,0.4870425210122613,133
0.3075008878585832,0.18902436523245214,0.5706460474097298,0.7173448704535615,0.22913468608514276,0.6761382131294942,0.4361850613536935,0.5953238708828131,0.3694788741394204,0.6224772737249571,0.9963156497000838,0.13034433793903355,0.7282938709884343,0.11757488664340587,0.01243615234689266,0.2036389488634034,0.7427389012659855,0.7304628197092784,0.2844685298493105,0.13490933754418766,0.5832452878191178,0.009464791408046791,0.001460873261527773,0.08805196628928791,0.9050504935728718,0.24236922572119002,0.9399512142579753,0.8538660792213082,0.3561325134147829,0.8333716773002937,0.39756791729893926,0.5955486777386516,134
0.39695191015769615,0.07072408655693807,0.5392043501021092,0.747870222491779,0.9560046211213251,0.9390957911127175,0.37267540878763383,0.6116966118204259,0.4678212479089231,0.9147497900166777,0.31642610780171754,0.45454141055103847,0.8845912060823294,0.1535769681637279,0.9341529071688066,0.11649386458761068,0.08456554618319967,0.8674210656743946,0.989138336312387,0.35571843378389445,0.261855761995186,0.8376629513058955,0.15832009248773682,0.4069611132094969,0.08130137378241209,0.41953992359109327,0.764293247260812,0.36921645316207374,0.3298551959081749,0.11192185536493138,0.10615872550429006,0.20307904586751357,135
0.9569901681975067,0.4436002456374698,0.6663400921255245,0.2378488608525714,0.8899598174780995,0.06821888717977387,0.6530169890804283,0.5760789429446309,0.46864956143218284,0.7593247018751074,0.1444488168181125,0.13497466219779308,0.2171015810495407,0.17401829416992887,0.4604063372796733,0.8311516926563391,0.6879056182673394,0.626355259598467,0.3988160919274787,0.29477538963196837,0.5421944116736028,0.6064181442901254,0.45174632739808096,0.54452548893364,0.22593336290742627,0.9142001752438977,0.06419639162938318,0.5385743489329372,0.319804674964274,0.8973408391485822,0.8292909749217702,0.7711317187115031,136
0.23289928972230656,0.7495150088083489,0.994349855830872,0.8495431252611036,0.04782385451201676,0.6278981672787385,0.03320128852672588,0.8759826029083868,0.6563478070328116,0.25077624780423946,0.5673108786632035,0.2994255256965678,0.9561647274103386,0.7909290439486769,0.029844471078295576,0.6119151050633121,0.031654503695062064,0.3280815610728862,0.7921791724027053,0.332495872765186,0.757184293787683,0.24431948815118354,0.8720076910505437,0.6368626680069499,0.2968821051788626,0.26592911614797365,0.09085967579650367,0.521281817075516,0.8285503307495994,0.7479858427013365,0.41816093482385874,0.9606824151549527,137
0.8739181079466413,0.9157117803249458,0.16480017705909122,0.3693547870980911,0.6434398337823435,0.2771959270682237,0.21545074760284222,0.4043543185527574,0.78548774206263,0.7431737087526497,0.21309588048798755,0.4947835961941238,0.10923369808906436,0.36210837453963884,0.4326918313186273,0.05358114680689807,0.3046406156262461,0.0668401478441335,0.26504493637579496,0.9531748800219937,0.24953198209363658,0.3739608497125586,0.3184737602178589,0.057865381613267486,0.6268465600017209,0.7492169425018717,0.77352632044217,0.884654558582946,0.701032996598267,0.5678308416167829,0.2692711256941055,0.09380984828391103,138
0.08365988157790616,0.62205680847832,0.4637473458284067,0.24616810812009593,0.4191725834822454,0.585732005853076,0.6839805376999577,0.288374615012174,0.33546485009546034,0.5413849103683178,0.6165894528867839,0.4264450220834398,0.7215576939398362,0.9760631917838025,0.0031618902380150526,0.4031050682324395,0.6032571692261095,0.8312925833148318,0.48170657521210436,0.19644925610929886,0.6316351217675581,0.38936964828686915,0.30850020713714144,0.27663098627089977,0.5941034910466036,0.8022019895572354,0.37648477079503717,0.07647319678831466,0.26743427651732654,0.965563844772391,0.5600333665928332,0.20708431270212269,139
0.2320329439197708,0.586390614371819,0.5345323292189244,0.5750970345060926,0.4236496587451958,0.657988582740195,0.15234397085697182,0.40781210960538905,0.46260788770066796,0.2599201033488966,0.9810554269752706,0.9019951433594583,0.11072908565438311,0.1157514207301098,0.8072104610604142,0.6568459603549955,0.738100290985109,0.5294582738557401,0.9069348715840624,0.6168283755213261,0.278920413039206,0.22326793541468826,0.4561317349387092,0.3077637211059051,0.9776516967377329,0.71592132571643,0.7132063895419335,0.10672161755774445,0.8423266829400685,0.895991563527685,0.9572727006242164,0.3766079775277048,140
0.08337928694196828,0.17925215166354524,0.7389018528352506,0.048170502799545045,0.9234237486007228,0.5635700292803651,0.9620720085546532,0.8300699653223802,0.6288426268344901,0.9468344118960669,0.17913748703899324,0.449930937154277,0.5068678928623114,0.04763289657737291,0.5661110900447455,0.8378065388412246,0.6825024259359955,0.4295046468614403,0.29576617724063115,0.35132010334611097,0.7939185923729285,0.5623003962259383,0.5742919194125491,0.8044350070165217,0.304918352560136,0.570359089169529,0.9949743094384916,0.9495713371367738,0.4292251239201713,0.307683886895443,0.8131595573523402,0.3700562883400038,141
0.40350439718138753,0.6245465489809435,0.5362847849520864,0.9147019156372457,0.782464984798532,0.1801764590689382,0.33198405046272383,0.6861966273524521,0.6284230524290484,0.5508647516330443,0.7478805788442398,0.1149356047536908,0.7888263332396649,0.21042801736643746,0.20163708654547507,0.4175500267344222,0.2412730371300872,0.3279550126835752,0.3789684586393931,0.7016036972903081,0.38199898774699736,0.7522468992299491,0.08827319031533432,0.7928145224512863,0.9607886631353744,0.8551706340572109,0.8443894302625982,0.43384471025975613,0.05168796421064625,0.6702542003278025,0.3515395937357517,0.15613483387346816,142
0.8862552081338626,0.5991356680678331,0.3453409550362697,0.28812464814226113,0.1997824624229506,0.330179202777376,0.7726405957116446,0.25275543089667096,0.24747297141921665,0.995149485757989,0.6691389807293551,0.364741112410251,0.5313587654439661,0.48247268812979993,0.7869614273052016,0.6952773997749276,0.7418047955960205,0.08959745288406429,0.9783159792098595,0.578694527565205,0.13517688932014538,0.6024930624789783,0.21212059015332352,0.9396196552424427,0.4289430337595014,0.7460216130277979,0.07226052656656334,0.9737366626990218,0.30795212783483383,0.08764902037067257,0.8927558166267241,0.9093968998696698,143
0.4403102098846432,0.20620544686571018,0.7635329674804816,0.6381321078381367,0.846358240249852,0.6520757182910583,0.4338676360621988,0.6895987631368788,0.09068620798817517,0.31919433043216117,0.6062203773464704,0.10787910632724318,0.09158252691679114,0.4740307617955526,0.5919681136363752,0.45660678017479306,0.4620829016006538,0.26957986898536634,0.7050167282382394,0.7721495464561973,0.9947734617724677,0.42212094750531304,0.5929821579187674,0.8453690643539059,0.07211742193471893,0.5284690975299907,0.30535792292927155,0.7831157126908973,0.18774441843162504,0.586741037245018,0.9957706284984691,0.9236033301461238,144
0.7486343169913194,0.4357341437126101,0.8481779649859543,0.04028149513572088,0.43163917444820654,0.9220378314917875,0.9113618837032796,0.8715666103562015,0.11004125436436163,0.2922124347297611,0.6615186643840822,0.04942742395655275,0.15746602969317436,0.25196590095636984,0.2569465541008914,0.5881720505026031,0.8724160529888018,0.435739228527778,0.959251548167409,0.7049940176616188,0.06309641158708212,0.0973327909909748,0.23712709723872594,0.9533042841906343,0.7321748253921022,0.7299071832873798,0.585077808147806,0.9946271006612024,0.5223213249012767,0.14008758367768392,0.5300747434113583,0.5156015689552365,145
0.4199575961854315,0.7489694150659101,0.18812602743540507,0.5148365002274594,0.4431191089302261,0.8716150952901351,0.7732797221159765,0.017828040906257336,0.610325317797891,0.10583962433891736,0.1992854691618995,0.806854135401928,0.5183146113617504,0.08582737230120208,0.5366037328417075,0.7691824635551094,0.26538635442298764,0.3982746235772976,0.7912031519825979,0.391916400843928,0.8901358044475164,0.18626323156615288,0.973953608761475,0.7461901932501972,0.22473859855058387,0.19521799116954175,0.43240767050121776,0.45709009025503333,0.37971995765669275,0.07881670707484711,0.9934963516855944,0.3166884978212011,146
0.3351690204294292,0.9959980640040772,0.05208184351293543,0.8493149389577223,0.3706269805753871,0.36726419163676505,0.3436401010211251,0.8491338456344748,0.8514827880140049,0.4944507035618867,0.5341209026134135,0.9935055599478402,0.14100920965355057,0.6311833809994469,0.1357220049301755,0.19788862495130177,0.30213604147620565,0.5332712502436391,0.9532602820978995,0.07907108729616874,0.4747920250166512,0.9247562120555923,0.9323806870334586,0.9588702365027505,0.7689459733912284,0.0642859674063595,0.3005308309453103,0.9992515006593133,0.8925374972381205,0.482617088332538,0.059259505418046254,0.399690857450378,147
0.6531892992688072,0.7120337099409363,0.49324805792050475,0.3807460131659983,0.7739681729504704,0.38961465852009003,0.1318291344734991,0.7359126712327508,0.1688448418587546,0.14333614432706676,0.7585740711345177,0.13177022028735852,0.6030073316892973,0.9207162211412363,0.36829593669222105,0.36611636021126714,0.583558521475036,0.7604505678087836,0.9980916234941589,0.5043025977731449,0.6256860506943817,0.07301003200070366,0.8220415767403342,0.5342246708736101,0.36060712531553807,0.8970667287436025,0.7172031070868039,0.7518882942678382,0.7539464531284246,0.33055594392429344,0.0813613663227889,0.5021358344287125,148
0.49973984462460297,0.04135962020692485,0.9677052277953366,0.6048681907295489,0.5705917725331333,0.6840417869085452,0.24392661029182006,0.3580143452069907,0.09641043288461215,0.46017284425604177,0.823434695164059,0.7287750024295118,0.03174324180647081,0.10089045026522203,0.6186154617660448,0.9982522401712262,0.2935144906535452,0.4326791060360561,0.7507766259128784,0.7842780856968747,0.050419801028255606,0.7444660950286646,0.7602578211298013,0.5148258148817761,0.41104015730374055,0.117142121949662,0.9816821097583653,0.8711618453478914,0.43354773555281023,0.060581049689453215,0.10129071676495616,0.020003208855517984,149
0.20704625556282352,0.059261918691701054,0.36149614604496383,0.8606944158858829,0.47442691747924604,0.9848005465949229,0.059181316823506025,0.5015882482739986,0.5741705506122701,0.5021090555892347,0.7955587669761652,0.1990566585350938,0.33395681583432246,0.7800840920358184,0.7797824004381684,0.8479779167878435,0.34753520409246164,0.9572982728481211,0.7677548170718372,0.8178511296498409,0.8782763567375304,0.36006955960761866,0.7784610450952144,0.7218585146416059,0.7440601313305452,0.7438175199622061,0.285038491426872,0.8615990386150076,0.6868030436861027,0.5552838974682768,0.7443568820721899,0.6741567800586055,150
0.16380646191253467,0.9047435822592004,0.49925778289582234,0.7126658120802278,0.431889790483866,0.2178235807537442,0.794695983778207,0.7725711411895647,0.07311664160843268,0.43124738115121897,0.4933941554484581,0.3170029966904856,0.55803931962594,0.38267175959101274,0.7944644376643091,0.33568588501702723,0.11805622088446732,0.3316072743217847,0.22123580953269228,0.07879126317697582,0.1543530398458517,0.33684732314747756,0.8703590988093614,0.12320202747591447,0.14556659903398805,0.055868719976292835,0.7935169625649139,0.6110931190820291,0.5560679188219552,0.31697983207020886,0.8752551158670093,0.2949921681397447,151
0.7695014381988802,0.2540210852656499,0.14315609812934693,0.5034515333650083,0.16959247984187997,0.0080986387974753,0.18674630128866032,0.8608667790389993,0.4402537475738777,0.6286910721579229,0.7627200848720663,0.48353556642252826,0.23646692682943804,0.5043058213755788,0.9739018591115333,0.6932144907211396,0.6304256483219608,0.6645795087287631,0.6007712290369485,0.3479139769020012,0.23574248614933957,0.7797437853040632,0.02601778655608844,0.9194638925928753,0.8087579554811027,0.8344653381702988,0.23330601572627863,0.0004865804931514228,0.6872517283564503,0.9577913356167854,0.05567959852131421,0.1734545946319126,152
0.8333117062496367,0.6077232998505997,0.3216761948436261,0.5259659150494006,0.827259962105364,0.8445492531003509,0.6896596744200901,0.9220691983645147,0.5693472008499126,0.5806698329118348,0.3683457770005901,0.7076042732635943,0.6426673294355616,0.6269350018100657,0.7764511247317173,0.9427888586761201,0.7826313164900542,0.9380447566580623,0.16318838320596518,0.8728915290024699,0.5830482529903347,0.7309175566345837,0.35714286302142384,0.5931187725568411,0.7010758098402684,0.7403100720303133,0.07195490335807453,0.339576429427749,0.6507668491215469,0.2751020238568116,0.8067326749694579,0.39118749477017045,153
0.9146396260396811,0.1062676694953466,0.4212057989443514,0.11464496320156337,0.3041693566834396,0.7642627027176196,0.912603363697585,0.29680528463825995,0.6881121541435932,0.13536718672711334,0.7586167004694703,0.8011542777701114,0.07571404618985167,0.6952545994822148,0.9591997091591393,0.7835153932588453,0.3343499314137064,0.5642258961475831,0.5455352261391131,0.5268074929038773,0.0040663196264181245,0.12382575521971251,0.19177725351718322,0.12293198291329377,0.8264552586120989,0.7061050695054689,0.695442111415032,0.6736641267647043,0.8902092853871265,0.3342053783039113,0.18557209360581706,0.2714039622344614,154
0.4733055975152788,0.6176620164837897,0.08631017468861824,0.028319977216789027,0.805032157669629,0.19395638204187649,0.1900778510002421,0.1291492559249905,0.8185176573033032,0.08437180182906412,0.6621546014167947,0.9872147439818468,0.4713295885663146,0.20637138035714886,0.355774544563209,0.9995479885371924,0.11195813949030742,0.07493867228507889,0.6626786994651485,0.7675224382099246,0.20270368103921976,0.36990474682519514,0.5047244933996347,0.15930363729174024,0.933229704480958,0.7041196006562341,0.030901479934690834,0.0672495936273726,0.35023191027817757,0.5889331081844721,0.28437774740125465,0.5848090928990816,155
0.8046320822560973,0.7574132375614345,0.2080161025930275,0.6293223845656654,0.223584149304776,0.12842288670594948,0.8795424264239329,0.6289709023880276,0.35304456835107567,0.6296021426500009,0.2526894297425678,0.13814141048034212,0.2679503431004493,0.6009872071091386,0.4071036114798493,0.37351997765848244,0.7811740912350599,0.47326752844110476,0.3569523582455987,0.9598154914243299,0.06596568892011578,0.7181214153118739,0.033474704583819515,0.18690564825666012,0.2859397782673617,0.20810305769368742,0.5284593748338808,0.3487454219398296,0.8665838127539561,0.7121914664944715,0.14140490844285658,0.24450789972470655,156
0.11691595520690501,0.16805992427326633,0.9073958812795802,0.08402671241892379,0.559387760028372,0.03926350578948612,0.45532383685465405,0.8184122729903821,0.7057342652446307,0.19285947816788018,0.4221461341724727,0.22379338964136963,0.9061240725844085,0.07287578971176256,0.13886223106820283,0.6246838267317528,0.6491290595581775,0.151857839215071,0.5744072987082903,0.36529637327421305,0.9962186947457567,0.7251010262025159,0.03314836064392612,0.025702896955274834,0.8356142917920473,0.8759214874751517,0.35817043636732215,0.433447089670851,0.6883021879643616,0.5258120797065372,0.4760693760872017,0.28297425190005165,157
